date,open,high,low,close,volume,ticker
2025-03-28 12:34:56.168863,33839.230221960555,36053.48855610791,33700.38241213918,35373.00538206459,118.5093172923381,BTC/USDT
2025-03-28 13:34:56.168863,35857.95203222986,35291.32377747761,34683.30849915954,34781.85592757722,117.84293896183176,BTC/USDT
2025-03-28 14:34:56.168863,34558.86111059706,37667.85980512975,34272.65780918394,34919.55002445258,80.18333063591894,BTC/USDT
2025-03-28 15:34:56.168863,34894.40491564156,35974.0939205822,33386.9228444872,36599.756940498155,119.02296857181429,BTC/USDT
2025-03-28 16:34:56.168863,35112.5287348983,36134.01315521953,33877.53261137069,32924.10937087554,108.15215040977682,BTC/USDT
2025-03-28 17:34:56.168863,34962.494267967675,35894.74515928567,34019.940686634676,35365.029149672126,67.9922672010539,BTC/USDT
2025-03-28 18:34:56.168863,34926.997113500904,35732.40910277033,32792.58861265479,35219.123519374785,98.69886470278203,BTC/USDT
2025-03-28 19:34:56.168863,36122.58723354101,35291.77469617578,32733.54441536981,34754.22081594711,85.48431860310133,BTC/USDT
2025-03-28 20:34:56.168863,34610.386385216065,36931.99554516747,32762.6271560864,35114.98550095753,95.21639648274211,BTC/USDT
2025-03-28 21:34:56.168863,33011.118373348945,36029.768365014825,33295.94169896889,37950.290397812954,107.65428205087942,BTC/USDT
2025-03-28 22:34:56.168863,34425.70576354559,37592.32925282904,33194.61965812637,33582.04021889121,90.71931380468278,BTC/USDT
2025-03-28 23:34:56.168863,34770.6531131345,38091.07914264562,33715.60093121332,35573.552797645345,90.85176025699435,BTC/USDT
2025-03-29 00:34:56.168863,36785.0705908646,34676.26469051384,34628.96478594642,36899.68112257388,90.33000649540122,BTC/USDT
2025-03-29 01:34:56.168863,34036.12760706795,37006.51574780173,34651.34248320954,36359.00605104589,115.40923737387556,BTC/USDT
2025-03-29 02:34:56.168863,35134.38425227419,36209.68318785168,33646.16033670498,36464.790685308246,97.76183254199346,BTC/USDT
2025-03-29 03:34:56.168863,35466.36293614635,34508.267372359376,35168.594638338414,34425.365574900476,123.65175532215379,BTC/USDT
2025-03-29 04:34:56.168863,35168.00748846308,35157.638048681554,33017.12782824071,35981.19327140974,149.90637900839744,BTC/USDT
2025-03-29 05:34:56.168863,34591.08365893348,36336.49105728526,35422.398867619384,33535.24809217435,121.41493033098155,BTC/USDT
2025-03-29 06:34:56.168863,35567.960193228944,36565.52851838559,34893.376073036336,35058.96008590792,107.66365673496006,BTC/USDT
2025-03-29 07:34:56.168863,36456.28581551351,36633.63518925606,32395.59111822459,35921.683748878146,109.49934520033378,BTC/USDT
2025-03-29 08:34:56.168863,35012.418491924764,35776.23737182663,34369.00985329919,35101.17179737356,101.3538534466874,BTC/USDT
