date,open,high,low,close,volume,ticker
2025-03-23 21:36:18.845754,69442.6845030553,71073.7006449559,68039.87301809547,70748.30566352358,92.22169122926172,BTC/USDT
2025-03-23 22:36:18.845754,70095.16950984261,71940.95363807387,69406.59990805782,70727.32648050059,91.16868507940113,BTC/USDT
2025-03-23 23:36:18.845754,70390.72645134907,72173.33208442006,70298.92154275319,70530.76397877732,98.13724350507344,BTC/USDT
2025-03-24 00:36:18.845754,70373.01565869137,70373.01565869137,67730.86509349749,69951.58858304826,115.31761131103046,BTC/USDT
2025-03-24 01:36:18.845754,70049.04350812852,71714.58761472371,67749.79081625142,71714.58761472371,82.1958693867994,BTC/USDT
2025-03-24 02:36:18.845754,70305.5525180624,70711.54609701737,68986.98429831858,69863.372799374,106.02702980823923,BTC/USDT
2025-03-24 03:36:18.845754,69119.24043542186,71370.56307041307,69020.28674610647,69020.28674610647,141.94420007281263,BTC/USDT
2025-03-24 04:36:18.845754,68989.09625984762,71750.46336027882,68559.08772567363,70765.32002836764,81.6476973342187,BTC/USDT
2025-03-24 05:36:18.845754,69990.2003544301,71402.0907791474,69862.15804755689,69862.15804755689,114.22556648670451,BTC/USDT
2025-03-24 06:36:18.845754,69894.60679247754,70885.64134115129,68848.84012138353,70885.64134115129,91.05512724217294,BTC/USDT
2025-03-24 07:36:18.845754,70075.05268159679,72390.87640069831,69307.91385014114,72390.87640069831,106.0122538723585,BTC/USDT
2025-03-24 08:36:18.845754,69354.71478196667,71901.38002062905,68484.24845012985,71720.56270272777,95.42289489346322,BTC/USDT
2025-03-24 09:36:18.845754,71075.96812649947,71075.96812649947,70032.08344714939,70032.08344714939,114.50598887970608,BTC/USDT
2025-03-24 10:36:18.845754,70257.24767752773,70716.73238475402,67400.96428416285,70716.73238475402,89.24953166514942,BTC/USDT
2025-03-24 11:36:18.845754,69544.81211163769,71247.71597354673,68161.78991972782,71247.71597354673,90.35259752248245,BTC/USDT
2025-03-24 12:36:18.845754,70368.62938799054,70699.08745305213,67663.60163740307,70699.08745305213,59.41142445009402,BTC/USDT
2025-03-24 13:36:18.845754,69578.46759256306,71002.83297396365,69038.17733295327,71002.83297396365,104.9301972054972,BTC/USDT
2025-03-24 14:36:18.845754,69683.36137694366,70141.91807619024,69630.45792344109,69630.45792344109,118.28786082024222,BTC/USDT
2025-03-24 15:36:18.845754,68774.11268551601,73364.2395354475,66049.54138537195,73364.2395354475,94.16517238046603,BTC/USDT
2025-03-24 16:36:18.845754,71080.84405143031,72897.86341399713,69038.46652549006,69757.36377056176,112.0328912997251,BTC/USDT
2025-03-24 17:36:18.845754,69800.08621765189,70069.69526214943,68550.03950481926,68550.03950481926,98.50496342349602,BTC/USDT
2025-03-24 18:36:18.845754,71500.75455250815,71500.75455250815,67999.45626960618,70261.51999492447,81.70765531601322,BTC/USDT
2025-03-24 19:36:18.845754,71660.50620185283,73533.65753676911,69055.84440780543,69055.84440780543,115.35398981809074,BTC/USDT
2025-03-24 20:36:18.845754,71328.3248429538,71328.3248429538,68215.89977919862,69773.62322716239,79.6366511060442,BTC/USDT
2025-03-24 21:36:18.845754,68726.89749544441,71879.193628686,68726.89749544441,71879.193628686,115.9840815128627,BTC/USDT
2025-03-24 22:36:18.845754,70757.39900613904,70757.39900613904,68881.77298203838,68881.77298203838,98.98053820799872,BTC/USDT
2025-03-24 23:36:18.845754,70811.85533475017,71639.43500626164,69359.80198070715,70313.63020573258,60.44531610864112,BTC/USDT
2025-03-25 00:36:18.845754,69552.02482736408,70699.5565207579,68202.9313876549,70699.5565207579,105.76622303294981,BTC/USDT
2025-03-25 01:36:18.845754,69855.15911136448,70306.1825262512,69674.27308461019,69674.27308461019,106.05425811128232,BTC/USDT
2025-03-25 02:36:18.845754,69260.8489609684,71318.10553890566,68596.29502092814,71277.86366949788,87.64080260983101,BTC/USDT
2025-03-25 03:36:18.845754,70240.55495717913,71918.76782346441,68468.32686282018,69523.04942201122,97.02502415350405,BTC/USDT
2025-03-25 04:36:18.845754,70365.66281114436,72250.77283791636,70259.82550123995,70259.82550123995,98.80514930778361,BTC/USDT
2025-03-25 05:36:18.845754,71182.26668623964,71576.1338373919,67885.17268044951,68869.59142272548,87.38766554857749,BTC/USDT
2025-03-25 06:36:18.845754,69557.04693000966,71689.33184790924,69479.8784270617,71689.33184790924,144.04719414672275,BTC/USDT
2025-03-25 07:36:18.845754,71454.87114451833,72054.92276465317,69831.66495529469,70420.66376065188,126.55682687841595,BTC/USDT
2025-03-25 08:36:18.845754,69474.0002504995,71046.91777173096,69474.0002504995,71046.91777173096,125.68642283984511,BTC/USDT
2025-03-25 09:36:18.845754,70099.36777821835,71823.0539395285,68621.24033567497,71823.0539395285,95.96900517880223,BTC/USDT
2025-03-25 10:36:18.845754,68634.00792606352,70345.36658507757,68634.00792606352,70254.13520372802,119.89937245045441,BTC/USDT
2025-03-25 11:36:18.845754,70651.24735811791,71841.83672474457,69708.42803478493,70869.31802749894,101.69000472355933,BTC/USDT
2025-03-25 12:36:18.845754,71098.46440150187,71098.46440150187,69036.2109723295,69056.26017264159,93.87529014681,BTC/USDT
2025-03-25 13:36:18.845754,72147.18632718566,72316.0609982342,68078.85569445735,71180.94113358353,118.49206265211046,BTC/USDT
2025-03-25 14:36:18.845754,70182.26067185728,71597.14480290047,68570.76154085714,71597.14480290047,89.63174133837063,BTC/USDT
2025-03-25 15:36:18.845754,70095.89348041185,70786.75395714163,69041.26383467513,69717.96629433728,118.39369408137821,BTC/USDT
2025-03-25 16:36:18.845754,69279.2476014086,70766.39113382391,69279.2476014086,69775.73613898552,80.2902150630259,BTC/USDT
2025-03-25 17:36:18.845754,67882.1134115313,73943.86566603367,67882.1134115313,73943.86566603367,112.29516899163136,BTC/USDT
2025-03-25 18:36:18.845754,71202.07862742648,71844.4571031257,68166.29657056132,70199.8208950341,95.16604882466643,BTC/USDT
2025-03-25 19:36:18.845754,69631.31680742264,70055.52180319432,69413.06013178497,69981.69966449651,92.42899474766342,BTC/USDT
2025-03-25 20:36:18.845754,67268.13389660242,70122.89469661306,66870.99604831595,69774.2144428213,89.93552047232936,BTC/USDT
2025-03-25 21:36:18.845754,70523.15268911993,70523.15268911993,69618.72585577263,70256.55851915685,102.14923242199052,BTC/USDT
2025-03-25 22:36:18.845754,71250.06861033865,71250.06861033865,67820.16311188512,70098.8259575633,78.1768552243584,BTC/USDT
2025-03-25 23:36:18.845754,69797.36505223213,72211.66596145624,68230.79873540043,71904.98937072034,122.7814536090299,BTC/USDT
2025-03-26 00:36:18.845754,69582.38738382237,71433.17508074609,69582.38738382237,70908.96198155556,82.47518426279439,BTC/USDT
2025-03-26 01:36:18.845754,68870.79791791666,71561.05684836039,67468.77096789508,71561.05684836039,93.69375710121955,BTC/USDT
2025-03-26 02:36:18.845754,68167.8810178737,72048.78607875171,68167.8810178737,71318.6142822246,114.19779962083422,BTC/USDT
2025-03-26 03:36:18.845754,69446.80183176823,73080.58511266112,69446.80183176823,73080.58511266112,83.1394398027376,BTC/USDT
2025-03-26 04:36:18.845754,68135.00524937379,70253.5190808042,68135.00524937379,70083.30018090231,93.28532771671082,BTC/USDT
2025-03-26 05:36:18.845754,70820.8141282325,71901.57408792702,68108.81201347808,71901.57408792702,109.975269979793,BTC/USDT
2025-03-26 06:36:18.845754,69810.66883510855,72162.16272521681,67546.944244845,72162.16272521681,110.12018879505311,BTC/USDT
2025-03-26 07:36:18.845754,70489.71479567683,70839.92173427813,69086.58191296626,70839.92173427813,110.36344838489283,BTC/USDT
2025-03-26 08:36:18.845754,70134.94568874355,71579.62905665452,69489.09470292323,71579.62905665452,65.0941535074812,BTC/USDT
2025-03-26 09:36:18.845754,72161.4728707804,72161.4728707804,68331.9526488395,70419.41179247005,115.38335041803171,BTC/USDT
2025-03-26 10:36:18.845754,71586.74244327599,71586.74244327599,67621.59099977843,71567.08786077499,84.8446635629918,BTC/USDT
2025-03-26 11:36:18.845754,70517.0022099085,71287.37538988207,70241.94078646116,71128.7129454662,67.00581590151023,BTC/USDT
2025-03-26 12:36:18.845754,70334.34463458386,71629.1322683593,68250.1111224769,70780.75017576313,83.27653621730852,BTC/USDT
2025-03-26 13:36:18.845754,71107.88283192764,71322.00626748159,67660.9965230121,71313.8533339954,116.8297592709975,BTC/USDT
2025-03-26 14:36:18.845754,69900.18002790591,72328.06349232579,67424.92812645299,70741.30714264546,131.5267965897711,BTC/USDT
2025-03-26 15:36:18.845754,69734.35799189437,72584.04051643622,69348.0764889741,72584.04051643622,121.39644979470683,BTC/USDT
2025-03-26 16:36:18.845754,70648.83109862235,70648.83109862235,69467.46722608597,69467.46722608597,102.86068210169252,BTC/USDT
2025-03-26 17:36:18.845754,69013.53544186718,70148.19401294239,69013.53544186718,70148.19401294239,86.97189944029671,BTC/USDT
2025-03-26 18:36:18.845754,68857.09878374118,71155.44927518083,68356.43436506185,68356.43436506185,74.17460892611794,BTC/USDT
2025-03-26 19:36:18.845754,68981.79961706485,70565.62781543072,68574.47455083256,68673.31500213861,134.65461511721742,BTC/USDT
2025-03-26 20:36:18.845754,70882.09388144185,71596.17854573521,68989.18511211788,71596.17854573521,109.40152366737567,BTC/USDT
2025-03-26 21:36:18.845754,68551.95157504758,71420.37077605253,68221.66485884004,71420.37077605253,85.88283937294946,BTC/USDT
2025-03-26 22:36:18.845754,69694.51472132915,71575.51673837245,67676.8347277994,70494.7153501083,105.39318403056409,BTC/USDT
2025-03-26 23:36:18.845754,70094.45528504676,72046.76024314344,68368.07337381222,72046.76024314344,68.76701377390202,BTC/USDT
2025-03-27 00:36:18.845754,70302.33845908954,72740.03110886937,67906.0312546022,71436.6821155597,122.82194858291956,BTC/USDT
2025-03-27 01:36:18.845754,70302.84168758198,71815.09487325647,68914.05342884184,70182.25618607608,96.56068613101593,BTC/USDT
2025-03-27 02:36:18.845754,70222.78613983825,70396.9349779852,68535.45274512828,70226.48395384429,100.39146604143777,BTC/USDT
2025-03-27 03:36:18.845754,69087.2591841078,71311.47397941574,68014.64963475014,70935.51889454864,88.25876671526032,BTC/USDT
2025-03-27 04:36:18.845754,71395.7958995343,73122.27997576594,69519.65407630362,70025.62661273062,107.48793492937955,BTC/USDT
2025-03-27 05:36:18.845754,70905.5021972844,71058.18883326059,68197.56841993122,69580.78221358711,120.91075257498889,BTC/USDT
2025-03-27 06:36:18.845754,70534.49094881954,72030.83336438498,67832.05917008681,72030.83336438498,114.57460718257218,BTC/USDT
2025-03-27 07:36:18.845754,68324.07149889103,71321.50961722515,66691.67130580619,69606.08833801361,96.53021705665786,BTC/USDT
2025-03-27 08:36:18.845754,70254.41417725262,72284.55058208955,68777.19275812373,72284.55058208955,81.15197220585787,BTC/USDT
2025-03-27 09:36:18.845754,68470.51204452966,73373.5314391786,68470.51204452966,73373.5314391786,58.51924334102829,BTC/USDT
2025-03-27 10:36:18.845754,71214.27343473809,71214.27343473809,69476.60613875442,70452.46833010137,118.89016576076659,BTC/USDT
