date,open,high,low,close,volume,sma_10,sma_20,rsi
2025-03-29 07:31:07.500072,34958.63697301628,36397.78784531123,32789.15485890199,35803.16918617739,108.1771282321159,35389.48910337973,35407.635718053745,52.09682986484899
2025-03-29 08:31:07.500072,34959.52273336337,36770.663115900454,32380.722345256865,35187.16115612408,76.4570789144293,35485.78305675865,35419.29338579066,44.08030731863911
2025-03-29 09:31:07.500072,34224.289602690485,36529.96555302956,32811.404649971,33545.202603824575,109.77640884289087,35298.56689434867,35254.58860909155,39.765281273814956
2025-03-29 10:31:07.500072,36095.99408620923,35231.469335117225,34368.819119537846,35980.49839759061,94.46867589943906,35244.70972979642,35299.01258424679,58.296561314087256
2025-03-29 11:31:07.500072,34677.17318769159,35975.43666782259,34874.18033363959,37657.28188881013,94.57659770406664,35512.343366491936,35427.49453515136,59.27756219934176
2025-03-29 12:31:07.500072,34151.44174246465,37387.00475702028,32387.645132776837,34683.528691978616,104.57063235839408,35501.01174790586,35401.076382007755,51.4495711181714
2025-03-29 13:31:07.500072,35321.69337848032,36480.398586499934,33487.55197125416,34980.435507536866,119.72183046719996,35546.46174384405,35387.18629089046,48.53836996865824
2025-03-29 14:31:07.500072,35033.24845416427,35292.851791952846,34189.54594197553,34641.85752286316,148.440562184027,35442.480639613015,35287.50574120233,43.382405999403346
2025-03-29 15:31:07.500072,34951.83102645409,35148.26534428904,34609.309777941045,35844.31804961831,51.004331719825984,35406.28274231861,35263.67475011111,53.117356031907796
2025-03-29 16:31:07.500072,34608.290165043756,37155.377693923554,33825.82852765477,35857.668457237276,87.24174063350297,35418.1121461761,35368.933219604005,53.87810610417676
2025-03-29 17:31:07.500072,35950.89558288111,36251.28354311956,34520.62812438162,36347.32385855779,67.0431163558396,35472.52761341414,35431.00835839694,56.55372307900462
2025-03-29 18:31:07.500072,33950.46977987238,34963.85408572974,31760.44220929362,35143.74808036689,101.12722902986752,35468.18630583842,35476.984681298534,48.071094571614054
2025-03-29 19:31:07.500072,34128.2437496141,37319.730129901065,33749.45613829715,37348.96615627384,110.86014054939672,35848.56266108334,35573.564777716005,53.656714076220474
2025-03-29 20:31:07.500072,35239.61513508015,36928.99340667046,33421.33045591007,34955.00941359927,103.3023838447892,35746.01376268421,35495.36174624032,47.76550681918095
2025-03-29 21:31:07.500072,34540.15908490938,35061.90255117316,34246.96542456169,35924.409495878805,52.996505932187034,35572.72652339108,35542.53494494151,50.328441677438896
2025-03-29 22:31:07.500072,34503.74442190379,35174.14179749981,35908.72759894109,36127.3191609574,137.14615139605107,35717.10557028896,35609.05865909741,52.60521030446551
2025-03-29 23:31:07.500072,36666.12249572717,34787.77089232081,35537.254389250156,33738.99497208548,77.86451209939136,35592.961516743824,35569.71163029394,50.515674917611655
2025-03-30 00:31:07.500072,36826.61578939156,34783.814384551784,32919.14572265491,36322.74699906917,114.56369111774951,35761.05046436442,35601.76555198872,50.903573022358366
2025-03-30 01:31:07.500072,35673.16544092061,37235.26511113403,34373.599473008704,35517.03064697269,93.80869846488494,35728.32172409986,35567.30223320924,44.07708742019181
2025-03-30 02:31:07.500072,35049.502265462346,36212.62684169936,34962.87780710369,36370.80433246728,132.83604791782992,35779.635311622864,35598.873728899474,55.29006871351979
2025-03-30 03:31:07.500072,34828.36785849258,35559.24071328344,35936.67257886505,34911.31312381418,81.63752717300429,35636.0342381485,35554.28092578132,49.79800780608843
2025-03-30 04:31:07.500072,33818.75247179908,37170.990313164366,32959.72743212527,33931.699095918935,140.42924434327588,35514.829339703705,35491.50782277107,47.999688752977804
2025-03-30 05:31:07.500072,35416.51835002908,36289.75400508021,33535.481372039525,34848.71438315917,116.49824501075808,35264.80416239224,35556.683411737795,47.14984040358305
2025-03-30 06:31:07.500072,33231.67254247697,36425.6210979441,34237.79467140986,36421.07215852972,136.45714511160125,35411.410436885286,35578.712099784745,51.48071169482748
2025-03-30 07:31:07.500072,36208.3184301781,35747.35590869209,32860.181850391135,36737.47800629242,97.13169387263886,35492.71728792664,35532.72190565886,51.034808703192326
2025-03-30 08:31:07.500072,33699.238995287706,36516.78758105681,33434.58839493852,37379.87927716824,50.89761901352403,35617.97329954773,35667.53943491835,56.112876132521095
2025-03-30 09:31:07.500072,34427.88610392775,35528.148366142894,34388.699674503485,35033.489979677914,117.68878186977652,35747.42280030697,35670.1921585254,43.718701029267905
2025-03-30 10:31:07.500072,35727.44702421968,36737.0850119978,33937.71569946208,36709.64973209993,94.2937511896172,35786.113073610046,35773.581768987235,54.95277463640225
2025-03-30 11:31:07.500072,35005.335759346664,38290.0081577548,33945.887148944545,34477.52658232092,114.064506599863,35682.162667144876,35705.24219562237,46.18768481756087
2025-03-30 12:31:07.500072,35062.842008080464,37878.5277622988,33212.81396255225,36676.89593213146,91.45659652261024,35712.77182711129,35746.20356936708,51.31020733617817
2025-03-30 13:31:07.500072,34381.04110577839,37410.36273661522,33474.57398263619,36275.230922310475,73.35954340765065,35849.16360696092,35742.59892255471,56.679144333350195
2025-03-30 14:31:07.500072,34329.005985645665,35376.96537787511,34708.45485452346,34782.74046309494,95.08818239569328,35934.267743678516,35724.54854169111,45.69709722041202
