date,close
2025-03-29 07:48:13.147058,1
2025-03-29 08:48:13.147058,1
2025-03-29 09:48:13.147058,0
2025-03-29 10:48:13.147058,1
2025-03-29 11:48:13.147058,1
2025-03-29 12:48:13.147058,0
2025-03-29 13:48:13.147058,0
2025-03-29 14:48:13.147058,1
2025-03-29 15:48:13.147058,0
2025-03-29 16:48:13.147058,1
2025-03-29 17:48:13.147058,0
2025-03-29 18:48:13.147058,1
2025-03-29 19:48:13.147058,1
2025-03-29 20:48:13.147058,0
2025-03-29 21:48:13.147058,0
2025-03-29 22:48:13.147058,1
2025-03-29 23:48:13.147058,1
2025-03-30 00:48:13.147058,1
2025-03-30 01:48:13.147058,0
2025-03-30 02:48:13.147058,1
2025-03-30 03:48:13.147058,0
2025-03-30 04:48:13.147058,1
2025-03-30 05:48:13.147058,1
2025-03-30 06:48:13.147058,0
2025-03-30 07:48:13.147058,0
2025-03-30 08:48:13.147058,0
2025-03-30 09:48:13.147058,0
2025-03-30 10:48:13.147058,1
2025-03-30 11:48:13.147058,1
2025-03-30 12:48:13.147058,0
2025-03-30 13:48:13.147058,1
2025-03-30 14:48:13.147058,0
2025-03-30 15:48:13.147058,1
2025-03-30 16:48:13.147058,1
2025-03-30 17:48:13.147058,0
2025-03-30 18:48:13.147058,1
2025-03-30 19:48:13.147058,1
2025-03-30 20:48:13.147058,0
2025-03-30 21:48:13.147058,1
2025-03-30 22:48:13.147058,0
2025-03-30 23:48:13.147058,1
2025-03-31 00:48:13.147058,0
2025-03-31 01:48:13.147058,1
2025-03-31 02:48:13.147058,0
2025-03-31 03:48:13.147058,1
2025-03-31 04:48:13.147058,0
2025-03-31 05:48:13.147058,1
2025-03-31 06:48:13.147058,1
2025-03-31 07:48:13.147058,0
2025-03-31 08:48:13.147058,0
2025-03-31 09:48:13.147058,1
2025-03-31 10:48:13.147058,0
2025-03-31 11:48:13.147058,1
2025-03-31 12:48:13.147058,0
2025-03-31 13:48:13.147058,0
2025-03-31 14:48:13.147058,0
2025-03-31 15:48:13.147058,1
2025-03-31 16:48:13.147058,1
2025-03-31 17:48:13.147058,1
2025-03-31 18:48:13.147058,0
2025-03-31 19:48:13.147058,1
2025-03-31 20:48:13.147058,0
2025-03-31 21:48:13.147058,0
2025-03-31 22:48:13.147058,1
2025-03-31 23:48:13.147058,0
2025-04-01 00:48:13.147058,0
2025-04-01 01:48:13.147058,1
2025-04-01 02:48:13.147058,1
2025-04-01 03:48:13.147058,1
2025-04-01 04:48:13.147058,0
2025-04-01 05:48:13.147058,1
2025-04-01 06:48:13.147058,0
2025-04-01 07:48:13.147058,1
2025-04-01 08:48:13.147058,0
2025-04-01 09:48:13.147058,0
2025-04-01 10:48:13.147058,1
2025-04-01 11:48:13.147058,0
2025-04-01 12:48:13.147058,1
2025-04-01 13:48:13.147058,1
2025-04-01 14:48:13.147058,0
2025-04-01 15:48:13.147058,0
2025-04-01 16:48:13.147058,1
2025-04-01 17:48:13.147058,0
2025-04-01 18:48:13.147058,1
2025-04-01 19:48:13.147058,1
2025-04-01 20:48:13.147058,1
2025-04-01 21:48:13.147058,0
2025-04-01 22:48:13.147058,0
2025-04-01 23:48:13.147058,0
2025-04-02 00:48:13.147058,1
2025-04-02 01:48:13.147058,0
2025-04-02 02:48:13.147058,1
2025-04-02 03:48:13.147058,0
2025-04-02 04:48:13.147058,0
2025-04-02 05:48:13.147058,1
2025-04-02 06:48:13.147058,1
2025-04-02 07:48:13.147058,0
2025-04-02 08:48:13.147058,1
2025-04-02 09:48:13.147058,1
2025-04-02 10:48:13.147058,0
2025-04-02 11:48:13.147058,1
2025-04-02 12:48:13.147058,0
